Age,Education_Level,Occupation,Number_of_Dependents,Location,Work_Experience,Marital_Status,Employment_Status,Household_Size,Homeownership_Status,Type_of_Housing,Gender,Primary_Mode_of_Transportation,Income,Age_Group,Living_Standards,Cluster
35,High School,Healthcare,0,Urban,14,Divorced,Part-time,3,Own,Apartment,Female,Public transit,2771347,31-45,High,2
53,Bachelor's,Healthcare,2,Urban,30,Married,Full-time,5,Rent,Apartment,Female,Car,242477,46-60,High,1
30,High School,Technology,3,Urban,39,Married,Full-time,2,Own,Apartment,Female,Biking,66198,15-30,Low,1
32,High School,Others,4,Urban,32,Married,Self-employed,2,Own,Single-family home,Male,Biking,70232,31-45,Medium,1
54,Bachelor's,Technology,2,Urban,15,Married,Full-time,3,Rent,Apartment,Male,Public transit,155884,46-60,High,2
35,Bachelor's,Finance,4,Suburban,38,Single,Part-time,3,Rent,Apartment,Male,Biking,492382,31-45,High,1
19,High School,Finance,1,Urban,16,Married,Self-employed,2,Rent,Single-family home,Male,Public transit,72998,15-30,Medium,2
63,Master's,Education,2,Urban,15,Single,Part-time,5,Rent,Apartment,Female,Public transit,72452,61-75,Medium,2
58,High School,Others,1,Suburban,47,Divorced,Part-time,7,Own,Apartment,Female,Car,1918519,46-60,High,1
59,Bachelor's,Others,4,Urban,50,Single,Full-time,2,Rent,Apartment,Female,Car,64690,46-60,Low,1
64,Master's,Healthcare,1,Urban,25,Single,Self-employed,3,Own,Single-family home,Male,Car,139347,61-75,Medium,2
20,Master's,Healthcare,5,Urban,41,Single,Full-time,6,Own,Townhouse,Female,Car,71698,15-30,Medium,1
56,Bachelor's,Technology,1,Suburban,34,Married,Part-time,3,Own,Single-family home,Male,Car,67538,46-60,Low,1
69,High School,Healthcare,5,Urban,33,Married,Part-time,1,Rent,Single-family home,Male,Public transit,68586,61-75,Low,1
47,High School,Healthcare,1,Urban,13,Divorced,Full-time,4,Own,Single-family home,Female,Car,74532,46-60,Medium,2
40,Master's,Healthcare,5,Urban,8,Single,Part-time,2,Own,Apartment,Male,Car,375705,31-45,High,2
63,High School,Education,0,Urban,10,Single,Part-time,6,Rent,Apartment,Male,Public transit,1898623,61-75,High,2
47,Bachelor's,Technology,5,Suburban,10,Married,Part-time,6,Rent,Single-family home,Male,Car,68222,46-60,Low,2
70,High School,Others,1,Rural,8,Single,Full-time,2,Rent,Single-family home,Male,Public transit,69980,61-75,Low,2
44,Master's,Healthcare,5,Urban,36,Single,Self-employed,7,Rent,Single-family home,Female,Car,74900,31-45,Medium,1
35,Bachelor's,Finance,4,Urban,31,Married,Part-time,6,Own,Single-family home,Male,Car,66810,31-45,Low,1
41,High School,Finance,5,Suburban,47,Married,Self-employed,6,Own,Single-family home,Male,Biking,68490,31-45,Low,1
19,High School,Finance,2,Urban,32,Married,Part-time,5,Own,Apartment,Female,Public transit,67244,15-30,Low,1
24,Bachelor's,Healthcare,0,Urban,44,Married,Full-time,2,Rent,Single-family home,Male,Public transit,71986,15-30,Medium,1
26,High School,Healthcare,0,Urban,23,Single,Part-time,3,Own,Single-family home,Female,Car,66858,15-30,Low,2
70,High School,Others,0,Suburban,26,Married,Full-time,1,Own,Apartment,Male,Biking,5257109,61-75,High,0
63,Master's,Technology,0,Urban,20,Married,Full-time,5,Rent,Apartment,Female,Public transit,5117358,61-75,High,0
26,Bachelor's,Education,5,Urban,6,Married,Full-time,3,Own,Apartment,Female,Public transit,54316,15-30,Low,2
59,Master's,Finance,1,Urban,34,Married,Full-time,2,Own,Single-family home,Male,Biking,2812115,46-60,High,1
37,Bachelor's,Healthcare,3,Urban,50,Married,Self-employed,5,Own,Apartment,Female,Car,72872,31-45,Medium,1
27,Bachelor's,Others,4,Urban,33,Divorced,Full-time,5,Own,Apartment,Female,Car,74116,15-30,Medium,1
24,Bachelor's,Healthcare,0,Rural,8,Single,Self-employed,4,Rent,Apartment,Female,Public transit,107243,15-30,Medium,2
20,Bachelor's,Others,0,Urban,34,Married,Full-time,7,Own,Single-family home,Male,Car,65176,15-30,Low,1
46,Bachelor's,Finance,1,Urban,25,Married,Full-time,1,Rent,Single-family home,Female,Car,71590,46-60,Medium,2
30,High School,Finance,1,Urban,7,Married,Part-time,3,Own,Single-family home,Female,Car,68144,15-30,Low,2
31,Master's,Technology,2,Urban,13,Married,Full-time,1,Rent,Single-family home,Male,Public transit,3474757,31-45,High,0
47,Bachelor's,Healthcare,5,Suburban,33,Married,Full-time,5,Own,Townhouse,Male,Car,70618,46-60,Medium,1
59,Bachelor's,Healthcare,5,Urban,8,Married,Part-time,5,Rent,Apartment,Female,Car,469323,46-60,High,2
54,Master's,Education,5,Urban,26,Single,Full-time,1,Own,Apartment,Female,Walking,69114,46-60,Low,1
34,High School,Education,0,Urban,7,Divorced,Full-time,6,Own,Apartment,Female,Public transit,717209,31-45,High,2
34,Bachelor's,Technology,5,Urban,14,Married,Part-time,5,Own,Apartment,Male,Walking,3675408,31-45,High,0
25,High School,Healthcare,0,Urban,42,Married,Part-time,2,Own,Townhouse,Female,Car,71824,15-30,Medium,1
21,High School,Education,0,Urban,9,Married,Full-time,6,Own,Apartment,Male,Public transit,2099456,15-30,High,2
61,High School,Healthcare,1,Urban,32,Married,Part-time,3,Own,Single-family home,Male,Biking,65630,61-75,Low,1
59,High School,Others,0,Suburban,10,Married,Full-time,6,Rent,Single-family home,Male,Public transit,73386,46-60,Medium,2
47,Master's,Others,0,Suburban,6,Married,Self-employed,4,Rent,Single-family home,Female,Biking,883710,46-60,High,2
37,High School,Technology,4,Urban,37,Single,Part-time,4,Rent,Single-family home,Male,Walking,232842,31-45,High,1
60,Master's,Healthcare,0,Urban,25,Married,Full-time,4,Own,Townhouse,Male,Public transit,211749,46-60,High,2
55,Master's,Technology,4,Urban,0,Single,Self-employed,4,Own,Apartment,Female,Car,67164,46-60,Low,2
45,High School,Others,2,Urban,6,Married,Self-employed,2,Own,Apartment,Female,Public transit,520816,31-45,High,2
43,High School,Finance,2,Rural,19,Married,Full-time,4,Own,Apartment,Male,Public transit,2575420,31-45,High,2
56,High School,Finance,2,Urban,29,Married,Full-time,4,Rent,Single-family home,Female,Public transit,69408,46-60,Low,1
37,Bachelor's,Others,1,Suburban,27,Single,Full-time,4,Own,Apartment,Male,Walking,71138,31-45,Medium,1
48,Master's,Education,1,Urban,31,Married,Full-time,2,Rent,Single-family home,Female,Walking,3289868,46-60,High,0
68,High School,Education,4,Urban,18,Married,Part-time,3,Own,Apartment,Female,Car,83278,61-75,Medium,2
46,High School,Technology,3,Suburban,32,Married,Self-employed,5,Own,Apartment,Male,Biking,75252,46-60,Medium,1
23,Master's,Healthcare,1,Suburban,27,Married,Self-employed,4,Own,Single-family home,Male,Public transit,70928,15-30,Medium,1
42,High School,Others,3,Urban,10,Married,Full-time,3,Own,Apartment,Female,Car,127620,31-45,Medium,2
64,Master's,Finance,3,Urban,45,Single,Self-employed,3,Own,Apartment,Male,Walking,826149,61-75,High,1
58,High School,Healthcare,0,Suburban,12,Single,Part-time,2,Rent,Single-family home,Male,Biking,72618,46-60,Medium,2
30,Bachelor's,Finance,5,Suburban,17,Single,Part-time,4,Own,Townhouse,Male,Public transit,71024,15-30,Medium,2
54,Master's,Education,5,Urban,40,Single,Self-employed,5,Own,Single-family home,Male,Car,74624,46-60,Medium,1
69,High School,Healthcare,5,Urban,31,Divorced,Part-time,1,Own,Apartment,Female,Biking,1525243,61-75,High,1
60,High School,Technology,0,Suburban,23,Single,Full-time,1,Rent,Single-family home,Male,Public transit,6901054,46-60,High,0
50,High School,Healthcare,0,Urban,22,Married,Self-employed,5,Own,Single-family home,Female,Biking,68676,46-60,Low,2
62,Bachelor's,Healthcare,1,Suburban,0,Married,Part-time,4,Rent,Apartment,Female,Public transit,73000,61-75,Medium,2
27,Master's,Finance,0,Urban,32,Married,Part-time,3,Own,Townhouse,Male,Biking,1680530,15-30,High,1
27,Bachelor's,Technology,1,Urban,31,Single,Self-employed,1,Own,Apartment,Female,Public transit,69076,15-30,Low,1
43,Bachelor's,Technology,2,Urban,41,Married,Part-time,6,Own,Single-family home,Female,Public transit,67586,31-45,Low,1
49,Bachelor's,Finance,2,Urban,49,Single,Part-time,1,Own,Townhouse,Female,Public transit,386360,46-60,High,1
69,Master's,Healthcare,0,Rural,1,Married,Part-time,6,Own,Apartment,Male,Public transit,72378,61-75,Medium,2
34,Master's,Others,1,Urban,7,Single,Full-time,7,Rent,Apartment,Female,Public transit,72788,31-45,Medium,2
44,High School,Finance,4,Urban,47,Married,Self-employed,7,Rent,Townhouse,Female,Walking,68114,31-45,Low,1
61,Master's,Education,2,Urban,18,Married,Self-employed,1,Own,Apartment,Male,Public transit,68732,61-75,Low,2
41,Bachelor's,Technology,1,Urban,6,Single,Part-time,3,Own,Apartment,Male,Public transit,4285698,31-45,High,0
34,High School,Technology,4,Urban,4,Single,Full-time,1,Own,Single-family home,Male,Car,3292164,31-45,High,2
50,Bachelor's,Finance,4,Rural,8,Single,Self-employed,6,Own,Apartment,Female,Public transit,2302264,46-60,High,2
19,Bachelor's,Technology,5,Urban,20,Married,Part-time,3,Own,Apartment,Female,Biking,9800208,15-30,High,0
38,High School,Finance,5,Urban,42,Single,Full-time,3,Own,Apartment,Male,Car,67886,31-45,Low,1
34,Doctorate,Technology,2,Urban,22,Married,Part-time,1,Own,Single-family home,Female,Car,1940791,31-45,High,2
43,Master's,Technology,4,Urban,50,Divorced,Full-time,5,Own,Single-family home,Male,Walking,55866,31-45,Low,1
18,Bachelor's,Finance,5,Suburban,4,Single,Self-employed,7,Own,Apartment,Female,Biking,8856462,15-30,High,0
58,Master's,Education,2,Urban,24,Single,Full-time,3,Rent,Single-family home,Female,Car,563823,46-60,High,2
48,Bachelor's,Technology,5,Urban,47,Married,Full-time,6,Own,Townhouse,Female,Car,160215,46-60,High,1
25,Bachelor's,Healthcare,3,Suburban,35,Single,Part-time,5,Own,Single-family home,Female,Car,67862,15-30,Low,1
48,High School,Technology,3,Suburban,29,Married,Self-employed,7,Own,Apartment,Female,Public transit,71662,46-60,Medium,1
68,Master's,Technology,5,Urban,48,Single,Full-time,5,Own,Apartment,Female,Public transit,67952,61-75,Low,1
44,Master's,Technology,1,Urban,20,Married,Part-time,6,Rent,Single-family home,Male,Public transit,3951778,31-45,High,0
50,Master's,Technology,4,Urban,2,Divorced,Full-time,3,Rent,Apartment,Female,Public transit,69738,46-60,Low,2
52,Bachelor's,Healthcare,3,Urban,14,Single,Self-employed,4,Own,Single-family home,Female,Walking,68968,46-60,Low,2
65,High School,Technology,2,Urban,4,Divorced,Part-time,7,Own,Single-family home,Female,Biking,1097543,61-75,High,2
69,Bachelor's,Healthcare,3,Urban,22,Married,Full-time,4,Rent,Single-family home,Female,Public transit,478752,61-75,High,2
46,Master's,Technology,4,Urban,40,Married,Part-time,6,Rent,Single-family home,Male,Walking,3037290,46-60,High,1
23,Doctorate,Others,3,Urban,40,Married,Full-time,6,Own,Apartment,Male,Car,33827,15-30,Low,1
46,Master's,Technology,5,Urban,32,Single,Full-time,7,Rent,Single-family home,Female,Public transit,71610,46-60,Medium,1
68,Master's,Technology,4,Urban,0,Divorced,Self-employed,1,Rent,Townhouse,Female,Public transit,67464,61-75,Low,2
30,Bachelor's,Healthcare,4,Urban,17,Married,Part-time,2,Own,Apartment,Male,Public transit,1308106,15-30,High,2
44,Master's,Technology,4,Urban,13,Single,Full-time,1,Own,Single-family home,Male,Public transit,73702,31-45,Medium,2
62,High School,Others,3,Urban,47,Single,Full-time,7,Rent,Single-family home,Male,Biking,239392,61-75,High,1
30,High School,Healthcare,4,Urban,7,Single,Full-time,4,Rent,Apartment,Male,Public transit,864227,15-30,High,2
47,Bachelor's,Healthcare,0,Suburban,11,Married,Full-time,6,Rent,Single-family home,Female,Public transit,668710,46-60,High,2
66,Doctorate,Others,4,Urban,3,Single,Full-time,2,Own,Townhouse,Female,Car,70544,61-75,Medium,2
67,Master's,Finance,3,Urban,48,Single,Part-time,2,Own,Apartment,Female,Public transit,69520,61-75,Low,1
65,Bachelor's,Technology,5,Urban,17,Single,Part-time,2,Own,Apartment,Female,Public transit,5758380,61-75,High,0
65,Master's,Healthcare,5,Suburban,20,Single,Part-time,4,Own,Townhouse,Male,Public transit,74028,61-75,Medium,2
50,Bachelor's,Healthcare,1,Rural,34,Married,Part-time,1,Rent,Single-family home,Male,Public transit,504237,46-60,High,1
37,Bachelor's,Finance,5,Urban,44,Married,Part-time,1,Rent,Townhouse,Male,Biking,67986,31-45,Low,1
54,Bachelor's,Finance,2,Urban,21,Married,Self-employed,6,Rent,Single-family home,Female,Car,74000,46-60,Medium,2
61,Bachelor's,Healthcare,4,Urban,10,Married,Full-time,3,Own,Apartment,Female,Walking,4541650,61-75,High,0
23,High School,Finance,5,Suburban,33,Single,Full-time,2,Own,Apartment,Female,Public transit,74570,15-30,Medium,1
26,High School,Education,0,Urban,43,Married,Full-time,6,Own,Apartment,Male,Biking,65716,15-30,Low,1
29,Bachelor's,Finance,3,Urban,33,Divorced,Part-time,6,Rent,Apartment,Male,Public transit,350592,15-30,High,1
66,High School,Education,4,Urban,47,Married,Self-employed,3,Own,Single-family home,Female,Car,72810,61-75,Medium,1
22,Bachelor's,Education,4,Suburban,47,Married,Part-time,7,Own,Townhouse,Female,Car,66030,15-30,Low,1
29,Bachelor's,Education,0,Suburban,27,Married,Full-time,3,Own,Apartment,Female,Public transit,67022,15-30,Low,1
27,Master's,Healthcare,0,Urban,35,Divorced,Part-time,1,Rent,Single-family home,Female,Car,3145523,15-30,High,1
68,High School,Education,3,Urban,45,Married,Full-time,2,Rent,Apartment,Female,Car,72032,61-75,Medium,1
18,High School,Healthcare,0,Urban,41,Single,Self-employed,6,Own,Apartment,Female,Car,67142,15-30,Low,1
48,Bachelor's,Technology,0,Suburban,3,Divorced,Self-employed,7,Own,Apartment,Male,Public transit,70306,46-60,Medium,2
57,Bachelor's,Education,4,Urban,18,Single,Part-time,5,Own,Townhouse,Female,Public transit,70948,46-60,Medium,2
68,High School,Technology,3,Suburban,14,Single,Self-employed,7,Rent,Single-family home,Female,Public transit,1530941,61-75,High,2
65,Bachelor's,Healthcare,5,Urban,17,Married,Self-employed,1,Own,Single-family home,Male,Public transit,67578,61-75,Low,2
18,Doctorate,Healthcare,2,Urban,23,Single,Full-time,7,Rent,Townhouse,Female,Car,72410,15-30,Medium,2
54,Master's,Healthcare,1,Urban,24,Single,Full-time,3,Own,Apartment,Female,Car,66824,46-60,Low,2
42,Doctorate,Healthcare,4,Urban,39,Single,Full-time,2,Own,Apartment,Male,Walking,380264,31-45,High,1
61,Bachelor's,Education,4,Urban,48,Married,Part-time,4,Own,Apartment,Female,Public transit,5939649,61-75,High,0
30,High School,Education,0,Suburban,38,Married,Full-time,6,Own,Single-family home,Male,Public transit,69308,15-30,Low,1
50,Bachelor's,Healthcare,1,Rural,34,Married,Self-employed,3,Own,Apartment,Female,Biking,66196,46-60,Low,1
25,Master's,Finance,3,Urban,48,Married,Full-time,6,Own,Single-family home,Male,Car,1444896,15-30,High,1
18,Master's,Healthcare,1,Rural,29,Married,Part-time,7,Own,Apartment,Female,Car,1392089,15-30,High,1
39,Bachelor's,Education,5,Urban,22,Single,Self-employed,4,Own,Apartment,Female,Car,70020,31-45,Medium,2
19,Master's,Others,2,Suburban,36,Divorced,Full-time,7,Rent,Townhouse,Male,Car,72612,15-30,Medium,1
49,Master's,Healthcare,1,Urban,40,Single,Part-time,1,Rent,Apartment,Male,Car,441940,46-60,High,1
69,Master's,Finance,0,Urban,42,Single,Self-employed,7,Own,Townhouse,Female,Public transit,66732,61-75,Low,1
47,Bachelor's,Education,1,Urban,50,Divorced,Part-time,7,Own,Townhouse,Female,Public transit,65978,46-60,Low,1
41,Bachelor's,Finance,5,Rural,6,Married,Self-employed,4,Own,Apartment,Female,Car,725858,31-45,High,2
51,Master's,Others,5,Urban,21,Single,Part-time,7,Own,Single-family home,Female,Car,74176,46-60,Medium,2
22,Bachelor's,Healthcare,4,Urban,3,Single,Full-time,1,Rent,Single-family home,Female,Car,3761337,15-30,High,0
35,Bachelor's,Finance,2,Urban,49,Married,Self-employed,7,Own,Townhouse,Female,Car,73074,31-45,Medium,1
56,High School,Healthcare,5,Urban,31,Single,Full-time,5,Own,Apartment,Male,Walking,72382,46-60,Medium,1
63,Bachelor's,Technology,0,Urban,11,Divorced,Full-time,1,Rent,Apartment,Male,Car,251136,61-75,High,2
32,Bachelor's,Education,0,Urban,20,Married,Part-time,6,Own,Single-family home,Female,Public transit,65818,31-45,Low,2
33,High School,Healthcare,2,Urban,36,Single,Full-time,1,Own,Single-family home,Female,Car,74966,31-45,Medium,1
65,High School,Technology,0,Urban,23,Divorced,Full-time,4,Rent,Apartment,Male,Public transit,559344,61-75,High,2
20,Bachelor's,Technology,5,Suburban,21,Single,Full-time,7,Own,Townhouse,Male,Car,66834,15-30,Low,2
51,Master's,Education,0,Urban,15,Single,Full-time,3,Own,Townhouse,Female,Biking,66568,46-60,Low,2
67,High School,Finance,0,Urban,10,Married,Self-employed,7,Own,Single-family home,Female,Public transit,67958,61-75,Low,2
58,High School,Education,0,Urban,15,Married,Part-time,6,Own,Single-family home,Female,Walking,7741514,46-60,High,0
45,Bachelor's,Healthcare,5,Urban,29,Married,Self-employed,7,Rent,Townhouse,Male,Car,66604,31-45,Low,1
53,Master's,Healthcare,4,Urban,47,Married,Part-time,3,Rent,Townhouse,Male,Public transit,8032384,46-60,High,0
33,High School,Finance,0,Urban,43,Single,Full-time,7,Own,Single-family home,Female,Biking,261373,31-45,High,1
44,Bachelor's,Others,2,Urban,17,Single,Full-time,7,Rent,Townhouse,Male,Public transit,589615,31-45,High,2
43,Bachelor's,Healthcare,3,Urban,24,Single,Self-employed,3,Rent,Single-family home,Male,Car,5076701,31-45,High,0
53,High School,Healthcare,3,Urban,13,Married,Full-time,2,Own,Single-family home,Male,Biking,68656,46-60,Low,2
28,Master's,Healthcare,0,Suburban,45,Single,Full-time,1,Rent,Single-family home,Female,Public transit,68174,15-30,Low,1
59,Master's,Healthcare,0,Rural,6,Married,Part-time,7,Own,Apartment,Female,Car,53057,46-60,Low,2
30,Master's,Finance,0,Rural,20,Married,Part-time,5,Rent,Apartment,Male,Car,1374653,15-30,High,2
30,Master's,Education,2,Urban,33,Married,Part-time,5,Own,Townhouse,Male,Walking,70804,15-30,Medium,1
20,Master's,Healthcare,1,Urban,27,Single,Full-time,4,Own,Apartment,Female,Car,73102,15-30,Medium,1
40,Bachelor's,Others,2,Suburban,36,Married,Self-employed,4,Own,Apartment,Female,Public transit,73198,31-45,Medium,1
53,Master's,Others,5,Urban,22,Married,Full-time,4,Own,Apartment,Male,Public transit,67594,46-60,Low,2
67,High School,Finance,2,Urban,36,Divorced,Full-time,7,Own,Single-family home,Male,Car,69554,61-75,Low,1
43,Master's,Technology,4,Urban,31,Married,Part-time,1,Own,Single-family home,Female,Walking,73066,31-45,Medium,1
62,High School,Finance,0,Urban,29,Divorced,Full-time,7,Rent,Single-family home,Female,Car,67612,61-75,Low,1
27,High School,Others,0,Urban,49,Married,Part-time,2,Own,Apartment,Male,Public transit,69200,15-30,Low,1
40,Bachelor's,Education,4,Urban,21,Married,Full-time,6,Own,Apartment,Female,Biking,5188124,31-45,High,0
56,Master's,Technology,5,Urban,21,Married,Full-time,7,Own,Apartment,Male,Public transit,72510,46-60,Medium,2
60,Bachelor's,Education,2,Urban,18,Single,Self-employed,3,Rent,Single-family home,Male,Car,760919,46-60,High,2
58,Bachelor's,Healthcare,4,Rural,36,Divorced,Full-time,3,Rent,Townhouse,Male,Car,5931345,46-60,High,0
61,High School,Technology,1,Urban,13,Married,Part-time,7,Own,Apartment,Female,Biking,74034,61-75,Medium,2
19,Master's,Others,1,Urban,17,Married,Self-employed,4,Rent,Single-family home,Male,Public transit,6335682,15-30,High,0
63,Master's,Technology,4,Urban,27,Single,Full-time,3,Own,Townhouse,Male,Car,127968,61-75,Medium,1
51,Doctorate,Education,2,Urban,22,Married,Part-time,7,Rent,Single-family home,Male,Public transit,65444,46-60,Low,2
41,Bachelor's,Technology,3,Urban,35,Married,Full-time,5,Rent,Apartment,Male,Public transit,1008393,31-45,High,1
58,Bachelor's,Healthcare,5,Urban,42,Married,Part-time,6,Own,Townhouse,Female,Public transit,69678,46-60,Low,1
67,Master's,Technology,3,Suburban,24,Divorced,Full-time,2,Rent,Single-family home,Female,Public transit,72760,61-75,Medium,2
45,Master's,Technology,3,Urban,21,Married,Self-employed,6,Rent,Single-family home,Female,Public transit,68984,31-45,Low,2
44,Bachelor's,Technology,0,Urban,12,Married,Full-time,2,Own,Apartment,Female,Car,67468,31-45,Low,2
49,Master's,Education,0,Urban,6,Single,Full-time,1,Own,Single-family home,Male,Car,65162,46-60,Low,2
41,High School,Technology,3,Urban,45,Married,Full-time,5,Rent,Apartment,Female,Public transit,643250,31-45,High,1
19,Bachelor's,Finance,1,Urban,21,Single,Part-time,6,Own,Single-family home,Male,Public transit,69872,15-30,Low,2
43,Master's,Others,1,Urban,46,Married,Full-time,4,Own,Apartment,Male,Biking,69024,31-45,Low,1
52,Bachelor's,Healthcare,3,Suburban,23,Divorced,Part-time,1,Own,Single-family home,Male,Walking,8934233,46-60,High,0
18,High School,Others,0,Urban,17,Single,Full-time,1,Own,Single-family home,Male,Public transit,71674,15-30,Medium,2
21,Bachelor's,Healthcare,4,Urban,27,Married,Part-time,5,Rent,Single-family home,Female,Biking,57311,15-30,Low,1
19,Bachelor's,Technology,0,Urban,43,Single,Full-time,1,Rent,Single-family home,Female,Car,69780,15-30,Low,1
20,Bachelor's,Finance,1,Urban,36,Married,Full-time,4,Own,Single-family home,Female,Public transit,544437,15-30,High,1
36,Bachelor's,Others,4,Urban,36,Divorced,Full-time,7,Own,Apartment,Female,Biking,66720,31-45,Low,1
66,Bachelor's,Healthcare,5,Urban,31,Married,Part-time,6,Own,Townhouse,Male,Public transit,69194,61-75,Low,1
55,High School,Healthcare,1,Urban,35,Married,Part-time,1,Own,Apartment,Male,Public transit,74108,46-60,Medium,1
38,Master's,Healthcare,1,Urban,30,Married,Full-time,7,Own,Townhouse,Female,Public transit,313482,31-45,High,1
49,High School,Technology,2,Urban,34,Single,Self-employed,5,Rent,Townhouse,Male,Public transit,65628,46-60,Low,1
61,High School,Healthcare,2,Urban,16,Single,Self-employed,7,Own,Single-family home,Male,Public transit,67564,61-75,Low,2
66,Bachelor's,Others,4,Suburban,4,Single,Full-time,4,Rent,Apartment,Male,Car,52840,61-75,Low,2
68,Master's,Education,0,Urban,41,Single,Full-time,4,Own,Townhouse,Female,Public transit,107075,61-75,Medium,1
69,Master's,Others,1,Suburban,48,Single,Part-time,3,Own,Townhouse,Male,Car,72674,61-75,Medium,1
51,High School,Healthcare,2,Urban,19,Married,Full-time,2,Rent,Apartment,Male,Car,68822,46-60,Low,2
19,Master's,Healthcare,4,Urban,9,Single,Part-time,4,Rent,Single-family home,Male,Biking,67738,15-30,Low,2
20,High School,Education,1,Urban,14,Single,Full-time,5,Rent,Townhouse,Female,Public transit,260049,15-30,High,2
54,High School,Others,4,Urban,46,Married,Full-time,5,Rent,Single-family home,Male,Public transit,145706,46-60,Medium,1
66,High School,Technology,2,Urban,18,Married,Full-time,2,Rent,Single-family home,Male,Car,687690,61-75,High,2
24,Doctorate,Healthcare,3,Urban,13,Married,Self-employed,2,Rent,Apartment,Male,Walking,68258,15-30,Low,2
49,High School,Healthcare,5,Urban,37,Married,Part-time,5,Own,Apartment,Female,Walking,3157913,46-60,High,1
57,Bachelor's,Others,2,Urban,9,Married,Full-time,6,Rent,Single-family home,Male,Public transit,70008,46-60,Medium,2
24,Bachelor's,Finance,3,Urban,19,Married,Full-time,1,Rent,Single-family home,Female,Car,6141893,15-30,High,0
54,High School,Healthcare,1,Urban,1,Married,Part-time,6,Rent,Single-family home,Female,Car,148703,46-60,Medium,2
34,Bachelor's,Others,1,Suburban,12,Married,Self-employed,6,Own,Apartment,Female,Car,67314,31-45,Low,2
55,Bachelor's,Healthcare,2,Suburban,11,Married,Full-time,5,Own,Apartment,Male,Public transit,2276640,46-60,High,2
24,High School,Healthcare,3,Suburban,23,Single,Full-time,1,Rent,Apartment,Female,Public transit,65364,15-30,Low,2
61,Master's,Healthcare,0,Urban,1,Divorced,Full-time,2,Rent,Single-family home,Female,Biking,66058,61-75,Low,2
21,Bachelor's,Healthcare,4,Urban,1,Married,Full-time,1,Own,Apartment,Male,Public transit,71542,15-30,Medium,2
45,Bachelor's,Finance,4,Suburban,4,Married,Self-employed,2,Own,Apartment,Male,Car,5869607,31-45,High,0
52,Master's,Technology,1,Urban,5,Married,Full-time,5,Own,Apartment,Female,Biking,73468,46-60,Medium,2
58,Master's,Education,2,Urban,21,Married,Part-time,7,Own,Single-family home,Male,Biking,71332,46-60,Medium,2
37,Bachelor's,Healthcare,5,Suburban,34,Married,Full-time,6,Own,Single-family home,Female,Public transit,65046,31-45,Low,1
36,Master's,Others,4,Rural,0,Single,Full-time,6,Rent,Single-family home,Male,Car,68110,31-45,Low,2
45,Bachelor's,Healthcare,4,Urban,2,Single,Full-time,4,Own,Apartment,Male,Car,33338,31-45,Low,2
23,High School,Healthcare,3,Urban,14,Single,Part-time,4,Own,Townhouse,Male,Public transit,72806,15-30,Medium,2
67,Bachelor's,Healthcare,1,Urban,30,Single,Full-time,7,Own,Townhouse,Female,Car,54095,61-75,Low,1
69,Master's,Technology,0,Suburban,44,Single,Part-time,7,Rent,Single-family home,Male,Biking,72136,61-75,Medium,1
38,High School,Technology,2,Urban,18,Married,Full-time,1,Rent,Apartment,Female,Public transit,64404,31-45,Low,2
22,High School,Healthcare,3,Urban,4,Divorced,Full-time,6,Own,Apartment,Male,Biking,88374,15-30,Medium,2
66,High School,Finance,0,Suburban,37,Single,Part-time,7,Rent,Apartment,Male,Car,1020785,61-75,High,1
59,Bachelor's,Technology,2,Urban,29,Married,Part-time,3,Rent,Single-family home,Female,Public transit,982200,46-60,High,1
65,Bachelor's,Others,5,Urban,14,Married,Full-time,7,Own,Single-family home,Male,Public transit,9677553,61-75,High,0
27,Bachelor's,Others,2,Suburban,16,Single,Part-time,2,Own,Townhouse,Female,Biking,7201289,15-30,High,0
57,High School,Healthcare,1,Urban,47,Married,Part-time,2,Own,Townhouse,Female,Public transit,68464,46-60,Low,1
27,Bachelor's,Healthcare,3,Urban,33,Married,Part-time,4,Rent,Single-family home,Male,Walking,163207,15-30,High,1
35,Bachelor's,Healthcare,0,Urban,38,Married,Full-time,7,Own,Apartment,Male,Public transit,66450,31-45,Low,1
31,Bachelor's,Healthcare,2,Urban,49,Married,Full-time,6,Own,Townhouse,Female,Walking,103034,31-45,Medium,1
50,High School,Technology,5,Urban,36,Single,Full-time,5,Own,Apartment,Female,Walking,66532,46-60,Low,1
43,Master's,Education,4,Urban,31,Married,Full-time,6,Rent,Townhouse,Female,Biking,3457081,31-45,High,0
24,Bachelor's,Healthcare,1,Urban,31,Married,Part-time,1,Own,Townhouse,Male,Car,74648,15-30,Medium,1
40,Master's,Others,2,Urban,46,Married,Full-time,2,Rent,Townhouse,Male,Biking,74738,31-45,Medium,1
29,High School,Finance,3,Urban,4,Married,Self-employed,5,Rent,Townhouse,Female,Car,559926,15-30,High,2
53,Master's,Technology,5,Urban,33,Single,Part-time,2,Rent,Apartment,Male,Public transit,143648,46-60,Medium,1
68,Bachelor's,Technology,4,Urban,50,Married,Self-employed,2,Own,Single-family home,Male,Public transit,285105,61-75,High,1
43,Bachelor's,Healthcare,3,Urban,49,Divorced,Self-employed,2,Rent,Single-family home,Male,Walking,69190,31-45,Low,1
55,Bachelor's,Others,1,Urban,11,Married,Full-time,4,Rent,Apartment,Female,Car,71248,46-60,Medium,2
